freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.340e+06,4.892e+06,3.767e+03,8.235e+06
1.5,1.929e+07,2.812e+07,2.504e+04,4.743e+07
3.1,1.893e+07,2.932e+07,2.278e+04,4.827e+07
4.6,1.702e+07,3.004e+07,2.047e+04,4.709e+07
6.2,1.180e+07,3.313e+07,1.159e+04,4.494e+07
7.7,7.903e+06,3.956e+07,6.620e+03,4.747e+07
9.2,6.532e+06,4.410e+07,5.747e+03,5.063e+07
10.8,6.682e+06,5.070e+07,5.464e+03,5.739e+07
12.3,6.988e+06,5.068e+07,5.874e+03,5.767e+07
13.8,6.483e+06,3.932e+07,7.360e+03,4.581e+07
15.4,6.940e+06,4.771e+07,7.687e+03,5.466e+07
16.9,6.743e+06,4.888e+07,7.445e+03,5.563e+07
18.5,6.914e+06,4.996e+07,8.212e+03,5.688e+07
20.0,7.917e+06,4.970e+07,8.875e+03,5.763e+07
21.5,7.688e+06,5.200e+07,1.028e+04,5.969e+07
23.1,8.522e+06,5.382e+07,1.312e+04,6.236e+07
24.6,8.827e+06,4.189e+07,1.356e+04,5.073e+07
26.1,7.314e+06,4.538e+07,1.513e+04,5.271e+07
27.7,7.212e+06,4.037e+07,2.266e+04,4.761e+07
29.2,9.035e+06,4.228e+07,2.656e+04,5.134e+07
30.8,8.976e+06,5.059e+07,3.493e+04,5.960e+07
32.3,8.980e+06,6.075e+07,4.899e+04,6.978e+07
33.8,1.168e+07,5.314e+07,5.895e+04,6.488e+07
35.4,1.090e+07,4.293e+07,7.428e+04,5.391e+07
36.9,1.323e+07,4.903e+07,8.894e+04,6.235e+07
38.4,1.537e+07,5.398e+07,9.670e+04,6.945e+07
40.0,1.310e+07,4.082e+07,7.598e+04,5.400e+07
41.5,1.941e+07,4.122e+07,6.521e+04,6.070e+07
43.1,3.253e+07,3.668e+07,5.287e+04,6.926e+07
44.6,3.475e+07,3.223e+07,3.838e+04,6.702e+07
46.1,1.876e+07,3.346e+07,4.343e+04,5.226e+07
47.7,1.311e+07,3.956e+07,3.754e+04,5.271e+07
49.2,1.577e+07,4.993e+07,2.711e+04,6.573e+07
50.7,1.708e+07,5.307e+07,2.491e+04,7.018e+07
52.3,1.955e+07,4.519e+07,2.377e+04,6.477e+07
53.8,1.947e+07,3.194e+07,2.590e+04,5.143e+07
55.4,1.240e+07,2.625e+07,3.413e+04,3.868e+07
56.9,1.146e+07,2.831e+07,3.141e+04,3.980e+07
58.4,1.433e+07,3.728e+07,2.175e+04,5.163e+07
60.0,1.919e+07,3.578e+07,2.345e+04,5.499e+07
61.5,1.968e+07,3.592e+07,2.207e+04,5.563e+07
63.0,1.663e+07,3.183e+07,2.495e+04,4.848e+07
64.6,1.716e+07,2.848e+07,3.016e+04,4.567e+07
66.1,1.872e+07,2.838e+07,3.732e+04,4.714e+07
67.7,1.331e+07,3.046e+07,4.269e+04,4.381e+07
69.2,1.415e+07,2.803e+07,3.307e+04,4.220e+07
70.7,1.488e+07,3.225e+07,2.499e+04,4.715e+07
72.3,1.271e+07,3.186e+07,2.213e+04,4.459e+07
73.8,1.140e+07,3.312e+07,2.107e+04,4.454e+07
75.4,9.582e+06,3.874e+07,2.419e+04,4.835e+07
76.9,1.300e+07,3.525e+07,2.231e+04,4.826e+07
78.4,2.509e+07,3.575e+07,2.107e+04,6.087e+07
80.0,4.689e+07,3.946e+07,1.586e+04,8.637e+07
81.5,5.328e+07,3.974e+07,1.344e+04,9.304e+07
83.0,6.911e+07,4.418e+07,1.254e+04,1.133e+08
84.6,7.850e+07,4.614e+07,1.186e+04,1.247e+08
86.1,6.550e+07,5.055e+07,1.283e+04,1.161e+08
87.7,4.276e+07,6.059e+07,1.741e+04,1.034e+08
89.2,1.012e+08,1.224e+08,1.085e+04,2.237e+08
90.7,1.127e+08,1.271e+08,8.920e+03,2.398e+08
92.3,4.991e+07,5.995e+07,1.217e+04,1.099e+08
93.8,4.040e+07,4.528e+07,1.155e+04,8.569e+07
95.3,5.086e+07,6.135e+07,8.597e+03,1.122e+08
96.9,3.869e+07,5.975e+07,8.666e+03,9.845e+07
98.4,2.234e+07,4.995e+07,1.203e+04,7.230e+07
100.0,2.055e+07,4.986e+07,1.186e+04,7.042e+07
101.5,2.300e+07,5.295e+07,1.128e+04,7.596e+07
103.0,1.717e+07,4.827e+07,1.125e+04,6.545e+07
104.6,1.883e+07,7.070e+07,8.228e+03,8.954e+07
106.1,2.286e+07,8.827e+07,6.471e+03,1.111e+08
107.6,2.007e+07,7.608e+07,6.049e+03,9.616e+07
109.2,2.030e+07,6.679e+07,6.354e+03,8.709e+07
110.7,1.860e+07,5.986e+07,7.660e+03,7.847e+07
112.3,1.873e+07,5.680e+07,8.171e+03,7.553e+07
113.8,1.368e+07,5.196e+07,8.376e+03,6.565e+07
115.3,1.116e+07,4.910e+07,8.222e+03,6.028e+07
116.9,1.432e+07,4.337e+07,7.717e+03,5.769e+07
118.4,2.565e+07,6.266e+07,6.571e+03,8.832e+07
119.9,2.219e+07,5.443e+07,6.169e+03,7.663e+07
121.5,1.599e+07,3.841e+07,6.038e+03,5.441e+07
123.0,1.196e+07,3.884e+07,6.424e+03,5.080e+07
124.6,1.152e+07,4.062e+07,8.255e+03,5.215e+07
126.1,1.590e+07,4.806e+07,1.070e+04,6.397e+07
127.6,1.611e+07,4.569e+07,1.050e+04,6.181e+07
129.2,1.831e+07,4.720e+07,8.593e+03,6.552e+07
130.7,1.691e+07,5.031e+07,8.945e+03,6.723e+07
132.3,1.404e+07,4.810e+07,1.007e+04,6.215e+07
133.8,1.068e+07,3.768e+07,1.159e+04,4.837e+07
135.3,9.850e+06,3.466e+07,1.420e+04,4.452e+07
136.9,1.218e+07,3.686e+07,1.448e+04,4.905e+07
138.4,1.299e+07,3.789e+07,1.252e+04,5.089e+07
139.9,1.277e+07,3.758e+07,1.104e+04,5.035e+07
141.5,1.363e+07,3.758e+07,1.080e+04,5.123e+07
143.0,1.236e+07,3.199e+07,1.040e+04,4.436e+07
144.6,1.475e+07,3.351e+07,9.712e+03,4.827e+07
146.1,1.707e+07,3.208e+07,8.843e+03,4.916e+07
147.6,1.534e+07,3.103e+07,8.945e+03,4.638e+07
149.2,1.112e+07,3.102e+07,9.591e+03,4.215e+07
150.7,9.675e+06,3.294e+07,8.884e+03,4.263e+07
152.2,1.223e+07,3.125e+07,9.926e+03,4.350e+07
153.8,1.553e+07,3.573e+07,8.838e+03,5.126e+07
155.3,1.320e+07,3.432e+07,7.853e+03,4.753e+07
156.9,1.161e+07,2.986e+07,1.036e+04,4.148e+07
158.4,1.493e+07,3.457e+07,1.079e+04,4.951e+07
159.9,1.993e+07,3.700e+07,9.142e+03,5.694e+07
161.5,1.840e+07,4.705e+07,9.629e+03,6.546e+07
163.0,1.696e+07,5.046e+07,9.911e+03,6.743e+07
164.5,1.531e+07,4.635e+07,1.100e+04,6.168e+07
166.1,1.622e+07,4.025e+07,1.543e+04,5.649e+07
167.6,1.661e+07,3.936e+07,1.718e+04,5.598e+07
169.2,1.540e+07,4.516e+07,1.600e+04,6.057e+07
170.7,1.275e+07,5.129e+07,1.602e+04,6.405e+07
172.2,1.092e+07,4.706e+07,1.040e+04,5.799e+07
173.8,1.006e+07,3.458e+07,9.202e+03,4.465e+07
175.3,1.329e+07,3.205e+07,1.020e+04,4.535e+07
176.8,1.406e+07,3.127e+07,1.047e+04,4.534e+07
178.4,1.141e+07,3.501e+07,1.130e+04,4.643e+07
179.9,1.341e+07,3.867e+07,1.021e+04,5.208e+07
181.5,1.526e+07,3.722e+07,9.300e+03,5.249e+07
183.0,1.684e+07,3.620e+07,9.061e+03,5.305e+07
184.5,1.677e+07,3.544e+07,9.492e+03,5.222e+07
186.1,1.744e+07,3.943e+07,9.708e+03,5.688e+07
187.6,1.733e+07,3.320e+07,1.082e+04,5.055e+07
189.1,1.882e+07,3.382e+07,1.100e+04,5.266e+07
190.7,2.149e+07,3.214e+07,9.471e+03,5.364e+07
192.2,2.135e+07,3.594e+07,9.779e+03,5.730e+07
193.8,2.183e+07,3.292e+07,1.005e+04,5.475e+07
195.3,2.219e+07,3.064e+07,1.150e+04,5.283e+07
196.8,2.161e+07,2.836e+07,1.205e+04,4.998e+07
198.4,1.973e+07,3.106e+07,1.305e+04,5.080e+07
199.9,1.953e+07,3.176e+07,1.590e+04,5.130e+07
