freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.545e+06,2.211e+06,5.660e+03,8.761e+06
1.5,3.510e+07,1.073e+07,3.022e+04,4.586e+07
3.1,3.592e+07,1.146e+07,3.196e+04,4.741e+07
4.6,3.271e+07,1.102e+07,3.204e+04,4.376e+07
6.2,3.290e+07,8.159e+06,2.548e+04,4.108e+07
7.7,3.917e+07,9.160e+06,2.007e+04,4.835e+07
9.2,4.766e+07,1.002e+07,1.933e+04,5.770e+07
10.8,5.481e+07,9.852e+06,1.949e+04,6.469e+07
12.3,5.693e+07,9.485e+06,1.955e+04,6.643e+07
13.8,5.297e+07,1.055e+07,2.032e+04,6.355e+07
15.4,5.696e+07,1.096e+07,2.057e+04,6.795e+07
16.9,6.071e+07,1.140e+07,1.950e+04,7.213e+07
18.5,6.602e+07,1.226e+07,1.937e+04,7.830e+07
20.0,6.314e+07,1.520e+07,1.993e+04,7.836e+07
21.5,4.843e+07,1.842e+07,2.001e+04,6.687e+07
23.1,4.092e+07,1.798e+07,2.007e+04,5.892e+07
24.6,4.530e+07,2.837e+07,1.990e+04,7.369e+07
26.1,4.289e+07,4.600e+07,2.017e+04,8.891e+07
27.7,3.982e+07,6.340e+07,2.025e+04,1.032e+08
29.2,4.232e+07,8.682e+07,2.017e+04,1.292e+08
30.8,4.652e+07,9.630e+07,2.136e+04,1.428e+08
32.3,4.736e+07,9.413e+07,2.367e+04,1.415e+08
33.8,5.935e+07,1.031e+08,2.466e+04,1.624e+08
35.4,5.909e+07,7.115e+07,2.528e+04,1.303e+08
36.9,6.711e+07,6.008e+07,2.784e+04,1.272e+08
38.4,8.268e+07,6.287e+07,3.382e+04,1.456e+08
40.0,8.162e+07,5.405e+07,3.904e+04,1.357e+08
41.5,6.574e+07,3.523e+07,3.603e+04,1.010e+08
43.1,4.044e+07,3.812e+07,4.555e+04,7.860e+07
44.6,3.255e+07,3.702e+07,5.399e+04,6.963e+07
46.1,3.320e+07,4.528e+07,4.079e+04,7.852e+07
47.7,4.501e+07,5.149e+07,2.891e+04,9.653e+07
49.2,7.201e+07,7.328e+07,2.454e+04,1.453e+08
50.7,7.249e+07,7.934e+07,2.589e+04,1.519e+08
52.3,6.471e+07,9.912e+07,2.462e+04,1.639e+08
53.8,4.917e+07,7.306e+07,2.290e+04,1.222e+08
55.4,5.781e+07,7.615e+07,1.991e+04,1.340e+08
56.9,6.622e+07,6.478e+07,2.132e+04,1.310e+08
58.4,7.424e+07,6.403e+07,2.069e+04,1.383e+08
60.0,8.559e+07,5.379e+07,2.097e+04,1.394e+08
61.5,9.257e+07,4.101e+07,2.032e+04,1.336e+08
63.0,7.802e+07,2.922e+07,1.911e+04,1.073e+08
64.6,7.840e+07,2.760e+07,1.872e+04,1.060e+08
