freq,psd_x,psd_y,psd_z,psd_xyz,zv(37.4),mzv(28.6),ei(36.6),2hump_ei(43.4),3hump_ei(62.6)
0.0,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000,1.000,1.000,1.000,1.000
1.5,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.992,0.985,0.984,0.980,0.982
3.1,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.981,0.961,0.960,0.950,0.957
4.6,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.965,0.928,0.928,0.911,0.926
6.1,3.545e+06,6.819e+06,3.872e+03,1.037e+07,0.946,0.888,0.888,0.864,0.888
7.7,1.567e+06,6.417e+06,2.347e+03,7.986e+06,0.923,0.841,0.842,0.810,0.845
9.2,9.450e+05,5.171e+06,1.824e+03,6.118e+06,0.897,0.788,0.790,0.750,0.797
10.8,8.259e+05,5.164e+06,1.423e+03,5.992e+06,0.867,0.730,0.734,0.686,0.745
12.3,9.080e+05,4.527e+06,1.518e+03,5.437e+06,0.833,0.667,0.673,0.619,0.690
13.8,9.100e+05,3.567e+06,1.361e+03,4.479e+06,0.797,0.601,0.610,0.549,0.633
15.4,8.344e+05,3.208e+06,1.107e+03,4.044e+06,0.758,0.533,0.545,0.480,0.574
16.9,7.144e+05,3.423e+06,1.065e+03,4.138e+06,0.716,0.463,0.479,0.411,0.515
18.4,5.312e+05,3.321e+06,9.136e+02,3.853e+06,0.671,0.394,0.414,0.345,0.457
20.0,5.022e+05,3.157e+06,9.459e+02,3.661e+06,0.625,0.325,0.350,0.282,0.400
21.5,4.517e+05,2.816e+06,9.797e+02,3.269e+06,0.576,0.259,0.288,0.224,0.344
23.0,4.739e+05,2.006e+06,1.105e+03,2.481e+06,0.525,0.195,0.230,0.171,0.292
24.6,4.708e+05,1.648e+06,1.055e+03,2.120e+06,0.473,0.135,0.176,0.125,0.243
26.1,4.474e+05,1.891e+06,9.510e+02,2.339e+06,0.419,0.081,0.128,0.085,0.198
27.7,3.973e+05,1.978e+06,9.193e+02,2.376e+06,0.364,0.043,0.085,0.054,0.157
29.2,4.211e+05,1.804e+06,9.137e+02,2.226e+06,0.308,0.036,0.050,0.033,0.121
30.7,4.651e+05,2.442e+06,1.066e+03,2.909e+06,0.252,0.057,0.025,0.027,0.090
32.3,3.991e+05,2.437e+06,1.437e+03,2.838e+06,0.195,0.086,0.021,0.032,0.066
33.8,3.839e+05,1.611e+06,1.928e+03,1.997e+06,0.139,0.109,0.031,0.037,0.049
35.3,4.905e+05,1.363e+06,2.208e+03,1.856e+06,0.092,0.124,0.038,0.038,0.039
36.9,4.740e+05,1.415e+06,2.772e+03,1.892e+06,0.064,0.132,0.039,0.036,0.037
38.4,4.050e+05,1.311e+06,2.926e+03,1.718e+06,0.071,0.133,0.034,0.031,0.038
39.9,3.735e+05,1.304e+06,2.849e+03,1.680e+06,0.104,0.126,0.029,0.024,0.040
41.5,3.304e+05,1.248e+06,2.030e+03,1.580e+06,0.153,0.113,0.028,0.015,0.040
43.0,3.161e+05,1.088e+06,1.731e+03,1.406e+06,0.205,0.097,0.036,0.011,0.038
44.5,3.458e+05,9.668e+05,1.502e+03,1.314e+06,0.257,0.087,0.053,0.012,0.035
46.1,2.669e+05,1.017e+06,1.029e+03,1.285e+06,0.308,0.081,0.085,0.019,0.030
47.6,2.558e+05,1.335e+06,8.047e+02,1.591e+06,0.357,0.082,0.123,0.026,0.025
49.2,2.539e+05,1.402e+06,7.861e+02,1.656e+06,0.404,0.093,0.164,0.030,0.019
50.7,2.456e+05,1.186e+06,7.404e+02,1.432e+06,0.449,0.112,0.207,0.032,0.014
52.2,2.527e+05,9.633e+05,7.268e+02,1.217e+06,0.492,0.138,0.251,0.030,0.012
53.8,1.738e+05,7.324e+05,6.328e+02,9.068e+05,0.532,0.184,0.296,0.027,0.014
55.3,2.025e+05,7.858e+05,5.529e+02,9.888e+05,0.569,0.233,0.340,0.027,0.018
56.8,2.643e+05,8.274e+05,4.928e+02,1.092e+06,0.604,0.282,0.383,0.030,0.023
58.4,2.975e+05,7.278e+05,5.602e+02,1.026e+06,0.636,0.331,0.425,0.036,0.026
59.9,3.397e+05,7.844e+05,5.560e+02,1.125e+06,0.666,0.378,0.463,0.046,0.029
61.4,2.771e+05,6.494e+05,8.452e+02,9.274e+05,0.692,0.422,0.499,0.071,0.030
63.0,2.310e+05,5.327e+05,1.231e+03,7.650e+05,0.715,0.463,0.530,0.101,0.030
64.5,2.362e+05,5.485e+05,1.158e+03,7.858e+05,0.734,0.501,0.557,0.134,0.028
66.1,2.337e+05,5.515e+05,1.081e+03,7.863e+05,0.751,0.535,0.579,0.169,0.025
67.6,2.733e+05,5.810e+05,7.378e+02,8.551e+05,0.764,0.564,0.596,0.205,0.021
69.1,3.318e+05,6.230e+05,6.705e+02,9.554e+05,0.774,0.587,0.607,0.242,0.016
70.7,3.822e+05,5.203e+05,6.828e+02,9.032e+05,0.780,0.605,0.613,0.279,0.013
72.2,2.552e+05,4.011e+05,5.617e+02,6.568e+05,0.784,0.618,0.614,0.314,0.012
73.7,2.359e+05,4.262e+05,5.258e+02,6.627e+05,0.784,0.624,0.608,0.348,0.012
75.3,2.532e+05,5.807e+05,4.688e+02,8.343e+05,0.780,0.625,0.598,0.379,0.013
76.8,2.374e+05,7.453e+05,3.927e+02,9.832e+05,0.774,0.620,0.582,0.407,0.015
78.3,1.954e+05,8.001e+05,3.957e+02,9.959e+05,0.765,0.610,0.561,0.431,0.019
79.9,2.538e+05,7.697e+05,3.133e+02,1.024e+06,0.752,0.594,0.536,0.450,0.023
81.4,2.495e+05,8.131e+05,3.148e+02,1.063e+06,0.736,0.573,0.507,0.465,0.025
83.0,3.062e+05,8.400e+05,2.986e+02,1.146e+06,0.718,0.548,0.475,0.474,0.025
84.5,4.327e+05,7.806e+05,2.966e+02,1.214e+06,0.697,0.518,0.440,0.479,0.023
86.0,4.416e+05,7.462e+05,3.385e+02,1.188e+06,0.673,0.485,0.403,0.478,0.024
87.6,6.682e+05,8.983e+05,2.607e+02,1.567e+06,0.647,0.450,0.364,0.472,0.025
89.1,1.177e+06,1.253e+06,2.272e+02,2.429e+06,0.618,0.411,0.325,0.461,0.027
90.6,1.209e+06,1.332e+06,2.121e+02,2.541e+06,0.587,0.372,0.285,0.445,0.030
92.2,6.940e+05,1.187e+06,2.028e+02,1.881e+06,0.555,0.331,0.246,0.425,0.034
93.7,4.354e+05,1.044e+06,1.991e+02,1.480e+06,0.520,0.290,0.209,0.402,0.040
95.2,3.467e+05,6.909e+05,2.351e+02,1.038e+06,0.484,0.251,0.173,0.375,0.053
96.8,3.066e+05,7.590e+05,2.352e+02,1.066e+06,0.447,0.220,0.153,0.346,0.073
98.3,3.608e+05,8.938e+05,1.872e+02,1.255e+06,0.408,0.204,0.139,0.315,0.094
99.8,3.100e+05,9.016e+05,1.780e+02,1.212e+06,0.375,0.190,0.126,0.282,0.116
101.4,3.300e+05,1.071e+06,1.641e+02,1.401e+06,0.355,0.179,0.116,0.249,0.140
102.9,3.303e+05,1.137e+06,1.626e+02,1.467e+06,0.337,0.169,0.108,0.217,0.164
104.5,3.766e+05,1.311e+06,1.560e+02,1.687e+06,0.320,0.162,0.102,0.185,0.188
106.0,3.086e+05,1.151e+06,1.515e+02,1.460e+06,0.306,0.157,0.098,0.155,0.212
107.5,2.015e+05,7.800e+05,1.620e+02,9.817e+05,0.295,0.153,0.096,0.127,0.236
109.1,1.489e+05,5.554e+05,1.753e+02,7.045e+05,0.288,0.151,0.095,0.101,0.259
110.6,1.552e+05,5.865e+05,1.814e+02,7.419e+05,0.283,0.150,0.096,0.089,0.281
112.1,1.999e+05,6.158e+05,1.587e+02,8.158e+05,0.282,0.150,0.098,0.080,0.301
113.7,1.525e+05,5.681e+05,1.501e+02,7.207e+05,0.285,0.150,0.102,0.073,0.318
115.2,1.518e+05,5.946e+05,1.343e+02,7.465e+05,0.291,0.151,0.107,0.067,0.334
116.7,2.742e+05,7.893e+05,1.267e+02,1.064e+06,0.299,0.152,0.113,0.062,0.347
118.3,3.705e+05,8.994e+05,1.297e+02,1.270e+06,0.310,0.154,0.121,0.058,0.358
119.8,1.862e+05,5.903e+05,1.400e+02,7.766e+05,0.323,0.157,0.129,0.054,0.366
121.4,1.327e+05,3.929e+05,1.239e+02,5.257e+05,0.337,0.161,0.139,0.052,0.370
122.9,1.181e+05,3.100e+05,1.350e+02,4.283e+05,0.351,0.165,0.150,0.050,0.372
124.4,1.308e+05,2.526e+05,1.558e+02,3.836e+05,0.370,0.171,0.174,0.049,0.370
126.0,1.314e+05,2.845e+05,1.517e+02,4.160e+05,0.402,0.178,0.201,0.048,0.366
127.5,1.327e+05,3.220e+05,1.703e+02,4.549e+05,0.434,0.185,0.229,0.047,0.359
129.0,1.661e+05,3.332e+05,1.775e+02,4.994e+05,0.463,0.194,0.257,0.047,0.349
130.6,1.862e+05,3.820e+05,1.701e+02,5.684e+05,0.491,0.203,0.284,0.047,0.337
132.1,1.774e+05,3.851e+05,1.997e+02,5.627e+05,0.517,0.219,0.309,0.048,0.322
133.6,1.663e+05,4.215e+05,1.771e+02,5.880e+05,0.541,0.246,0.333,0.049,0.305
135.2,1.738e+05,3.587e+05,1.714e+02,5.327e+05,0.562,0.274,0.354,0.050,0.287
136.7,2.138e+05,3.472e+05,1.733e+02,5.611e+05,0.581,0.301,0.373,0.052,0.268
138.3,1.946e+05,3.397e+05,1.539e+02,5.345e+05,0.598,0.327,0.389,0.054,0.247
139.8,1.476e+05,3.084e+05,1.565e+02,4.562e+05,0.613,0.351,0.402,0.057,0.226
141.3,1.084e+05,2.959e+05,1.381e+02,4.044e+05,0.625,0.373,0.412,0.060,0.204
142.9,1.108e+05,2.788e+05,1.364e+02,3.897e+05,0.634,0.393,0.418,0.063,0.183
144.4,1.331e+05,3.020e+05,1.342e+02,4.353e+05,0.641,0.409,0.420,0.067,0.161
145.9,1.334e+05,3.019e+05,1.373e+02,4.354e+05,0.645,0.422,0.420,0.072,0.141
147.5,1.298e+05,2.834e+05,1.328e+02,4.133e+05,0.647,0.432,0.415,0.076,0.121
149.0,1.125e+05,2.957e+05,1.311e+02,4.083e+05,0.647,0.439,0.408,0.082,0.103
150.5,9.522e+04,2.480e+05,1.260e+02,3.433e+05,0.644,0.442,0.397,0.092,0.086
152.1,9.740e+04,2.195e+05,1.238e+02,3.170e+05,0.638,0.441,0.384,0.109,0.070
