freq,psd_x,psd_y,psd_z,psd_xyz,zv(41.4),mzv(30.4),ei(38.0),2hump_ei(45.2),3hump_ei(60.8)
0.0,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000,1.000,1.000,1.000,1.000
1.5,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.993,0.986,0.985,0.981,0.982
3.1,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.983,0.964,0.962,0.953,0.956
4.6,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.970,0.935,0.932,0.916,0.922
6.1,5.274e+06,1.730e+06,3.558e+03,7.007e+06,0.954,0.898,0.894,0.872,0.883
7.7,4.327e+06,1.133e+06,2.043e+03,5.462e+06,0.935,0.856,0.851,0.822,0.838
9.2,3.677e+06,9.235e+05,1.530e+03,4.602e+06,0.912,0.808,0.802,0.765,0.788
10.8,3.770e+06,9.074e+05,1.345e+03,4.679e+06,0.887,0.754,0.749,0.704,0.733
12.3,3.939e+06,7.962e+05,1.189e+03,4.737e+06,0.859,0.697,0.691,0.640,0.676
13.8,3.123e+06,7.190e+05,1.132e+03,3.843e+06,0.829,0.636,0.631,0.574,0.617
15.4,2.888e+06,6.807e+05,9.410e+02,3.569e+06,0.796,0.573,0.569,0.507,0.556
16.9,3.016e+06,5.939e+05,8.163e+02,3.611e+06,0.760,0.508,0.505,0.441,0.496
18.4,3.070e+06,5.403e+05,7.450e+02,3.611e+06,0.723,0.443,0.442,0.376,0.436
20.0,2.965e+06,6.757e+05,7.056e+02,3.641e+06,0.683,0.378,0.380,0.314,0.378
21.5,2.111e+06,8.474e+05,6.458e+02,2.959e+06,0.641,0.313,0.319,0.256,0.322
23.0,1.622e+06,9.430e+05,6.153e+02,2.566e+06,0.598,0.251,0.262,0.202,0.269
24.6,1.754e+06,1.178e+06,5.979e+02,2.932e+06,0.553,0.191,0.207,0.154,0.221
26.1,1.538e+06,1.656e+06,5.842e+02,3.194e+06,0.506,0.135,0.157,0.111,0.176
27.7,1.114e+06,2.128e+06,5.451e+02,3.242e+06,0.458,0.084,0.112,0.075,0.137
29.2,1.105e+06,2.458e+06,5.326e+02,3.564e+06,0.409,0.046,0.074,0.048,0.103
30.7,1.228e+06,2.355e+06,5.642e+02,3.583e+06,0.360,0.035,0.042,0.031,0.075
32.3,1.218e+06,2.710e+06,5.145e+02,3.928e+06,0.309,0.050,0.022,0.028,0.054
33.8,1.291e+06,2.545e+06,4.942e+02,3.836e+06,0.258,0.078,0.023,0.033,0.041
35.3,1.340e+06,2.147e+06,4.998e+02,3.488e+06,0.207,0.101,0.033,0.037,0.037
36.9,1.327e+06,1.526e+06,6.221e+02,2.853e+06,0.156,0.119,0.039,0.038,0.038
38.4,1.935e+06,1.430e+06,7.420e+02,3.367e+06,0.109,0.129,0.039,0.036,0.039
40.0,1.706e+06,1.493e+06,8.219e+02,3.200e+06,0.075,0.133,0.033,0.032,0.040
41.5,1.320e+06,1.075e+06,8.076e+02,2.395e+06,0.062,0.131,0.029,0.024,0.039
43.0,9.396e+05,1.210e+06,8.676e+02,2.150e+06,0.079,0.122,0.028,0.016,0.036
44.6,7.242e+05,1.167e+06,8.987e+02,1.893e+06,0.112,0.108,0.035,0.011,0.031
46.1,6.150e+05,9.536e+05,8.909e+02,1.570e+06,0.158,0.094,0.051,0.011,0.025
47.6,7.115e+05,9.966e+05,5.989e+02,1.709e+06,0.206,0.086,0.081,0.017,0.019
49.2,1.187e+06,6.856e+05,4.743e+02,1.873e+06,0.253,0.081,0.116,0.024,0.014
50.7,1.239e+06,9.844e+05,4.110e+02,2.224e+06,0.299,0.082,0.155,0.029,0.012
52.2,1.103e+06,1.910e+06,3.534e+02,3.013e+06,0.344,0.093,0.196,0.032,0.014
53.8,9.053e+05,1.892e+06,3.280e+02,2.797e+06,0.387,0.111,0.238,0.031,0.018
55.3,6.702e+05,1.186e+06,3.316e+02,1.856e+06,0.428,0.134,0.281,0.027,0.023
56.9,8.514e+05,1.458e+06,2.835e+02,2.310e+06,0.468,0.175,0.324,0.027,0.027
58.4,9.341e+05,1.142e+06,2.587e+02,2.076e+06,0.506,0.221,0.367,0.028,0.029
59.9,8.288e+05,6.365e+05,2.386e+02,1.466e+06,0.541,0.268,0.407,0.032,0.030
61.5,8.087e+05,5.011e+05,2.415e+02,1.310e+06,0.575,0.314,0.446,0.040,0.029
63.0,8.123e+05,4.825e+05,2.321e+02,1.295e+06,0.606,0.358,0.482,0.054,0.027
64.5,8.397e+05,4.931e+05,2.144e+02,1.333e+06,0.635,0.401,0.514,0.081,0.024
66.1,8.277e+05,4.712e+05,2.169e+02,1.299e+06,0.662,0.442,0.542,0.111,0.020
67.6,1.086e+06,4.888e+05,2.014e+02,1.575e+06,0.686,0.479,0.566,0.143,0.014
69.1,1.184e+06,4.562e+05,2.166e+02,1.640e+06,0.707,0.513,0.586,0.177,0.013
70.7,1.061e+06,3.491e+05,2.230e+02,1.410e+06,0.726,0.544,0.600,0.212,0.012
72.2,1.104e+06,4.852e+05,2.079e+02,1.589e+06,0.742,0.569,0.610,0.247,0.013
73.8,6.327e+05,4.272e+05,2.308e+02,1.060e+06,0.756,0.591,0.614,0.283,0.014
75.3,5.104e+05,5.047e+05,2.229e+02,1.015e+06,0.767,0.607,0.613,0.317,0.017
76.8,5.909e+05,4.899e+05,2.210e+02,1.081e+06,0.775,0.618,0.607,0.349,0.021
78.4,5.861e+05,6.124e+05,2.059e+02,1.199e+06,0.781,0.624,0.596,0.379,0.024
79.9,7.087e+05,1.092e+06,1.954e+02,1.801e+06,0.784,0.625,0.580,0.405,0.025
81.4,8.046e+05,1.273e+06,1.895e+02,2.078e+06,0.784,0.621,0.560,0.428,0.024
83.0,1.009e+06,1.274e+06,1.764e+02,2.284e+06,0.781,0.612,0.535,0.448,0.023
