freq,psd_x,psd_y,psd_z,psd_xyz,zv(38.0),mzv(25.0),ei(35.4),2hump_ei(40.0),3hump_ei(50.0)
0.0,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000,1.000,1.000,1.000,1.000
1.5,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.993,0.982,0.984,0.979,0.977
3.0,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.982,0.954,0.959,0.946,0.944
4.5,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.967,0.915,0.927,0.904,0.901
6.0,6.960e+00,7.518e+00,2.113e+02,2.258e+02,0.949,0.867,0.887,0.852,0.850
7.5,5.988e+00,6.328e+00,2.875e+02,2.998e+02,0.928,0.811,0.840,0.793,0.791
9.0,5.272e+00,5.432e+00,3.552e+02,3.659e+02,0.903,0.748,0.788,0.728,0.727
10.5,4.358e+00,5.021e+00,4.231e+02,4.325e+02,0.875,0.679,0.730,0.659,0.659
12.0,4.005e+00,4.692e+00,4.879e+02,4.966e+02,0.844,0.606,0.669,0.586,0.588
13.5,3.570e+00,4.204e+00,5.696e+02,5.774e+02,0.811,0.530,0.605,0.513,0.516
15.0,3.158e+00,4.638e+00,6.371e+02,6.449e+02,0.774,0.452,0.539,0.440,0.445
16.5,3.066e+00,4.751e+00,6.975e+02,7.053e+02,0.735,0.375,0.473,0.369,0.375
18.0,2.679e+00,3.910e+00,8.133e+02,8.198e+02,0.693,0.299,0.407,0.301,0.310
19.5,3.173e+00,3.849e+00,9.901e+02,9.971e+02,0.649,0.226,0.343,0.238,0.249
21.0,4.165e+00,3.796e+00,1.175e+03,1.183e+03,0.603,0.157,0.281,0.181,0.194
22.5,3.770e+00,4.230e+00,1.399e+03,1.407e+03,0.556,0.095,0.223,0.130,0.145
24.0,3.199e+00,4.619e+00,1.640e+03,1.648e+03,0.506,0.047,0.169,0.088,0.104
25.5,2.951e+00,5.241e+00,1.880e+03,1.888e+03,0.455,0.036,0.121,0.054,0.071
27.0,3.205e+00,6.601e+00,2.235e+03,2.244e+03,0.403,0.059,0.079,0.033,0.049
28.5,3.677e+00,7.347e+00,2.554e+03,2.565e+03,0.350,0.091,0.045,0.028,0.038
30.0,4.439e+00,8.125e+00,2.837e+03,2.850e+03,0.297,0.114,0.023,0.033,0.037
31.5,5.200e+00,9.103e+00,3.191e+03,3.205e+03,0.242,0.128,0.023,0.037,0.039
33.0,7.160e+00,1.419e+01,3.913e+03,3.934e+03,0.188,0.133,0.033,0.038,0.040
34.5,9.163e+00,2.683e+01,4.986e+03,5.022e+03,0.134,0.129,0.039,0.035,0.038
36.0,1.000e+01,3.490e+01,5.855e+03,5.900e+03,0.090,0.116,0.039,0.029,0.034
37.5,9.384e+00,3.180e+01,6.433e+03,6.474e+03,0.064,0.098,0.032,0.020,0.027
39.0,9.650e+00,3.264e+01,6.570e+03,6.612e+03,0.070,0.087,0.029,0.012,0.020
40.5,8.816e+00,3.286e+01,4.875e+03,4.916e+03,0.101,0.081,0.029,0.011,0.014
42.0,8.360e+00,2.839e+01,2.771e+03,2.807e+03,0.146,0.084,0.039,0.016,0.012
43.5,7.348e+00,2.111e+01,1.412e+03,1.441e+03,0.197,0.099,0.060,0.024,0.016
45.0,4.797e+00,1.281e+01,6.297e+02,6.473e+02,0.247,0.124,0.095,0.029,0.021
46.5,2.297e+00,7.392e+00,2.335e+02,2.432e+02,0.296,0.164,0.133,0.032,0.026
47.9,1.698e+00,5.529e+00,1.071e+02,1.143e+02,0.344,0.219,0.175,0.030,0.029
49.4,1.727e+00,5.641e+00,6.879e+01,7.616e+01,0.389,0.274,0.219,0.027,0.030
50.9,1.917e+00,5.991e+00,5.193e+01,5.984e+01,0.433,0.328,0.264,0.027,0.029
