freq,psd_x,psd_y,psd_z,psd_xyz,zv(38.0),mzv(28.4),ei(36.0),2hump_ei(40.0),3hump_ei(50.0)
0.0,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000,1.000,1.000,1.000,1.000
1.5,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.993,0.985,0.984,0.979,0.977
3.0,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.982,0.962,0.960,0.946,0.944
4.5,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.967,0.930,0.929,0.904,0.901
6.0,7.715e+00,2.356e+02,9.855e+00,2.532e+02,0.949,0.891,0.890,0.852,0.850
7.5,6.278e+00,3.489e+02,7.625e+00,3.628e+02,0.928,0.846,0.844,0.793,0.791
9.0,5.437e+00,5.027e+02,6.290e+00,5.144e+02,0.903,0.794,0.793,0.728,0.727
10.5,5.025e+00,6.843e+02,6.586e+00,6.959e+02,0.875,0.737,0.737,0.659,0.659
12.0,4.368e+00,6.121e+02,6.021e+00,6.225e+02,0.844,0.676,0.677,0.587,0.588
13.5,3.998e+00,5.844e+02,5.512e+00,5.939e+02,0.811,0.612,0.615,0.513,0.516
15.0,4.221e+00,6.581e+02,6.115e+00,6.684e+02,0.774,0.545,0.550,0.440,0.445
16.5,4.510e+00,7.788e+02,5.410e+00,7.887e+02,0.735,0.477,0.485,0.369,0.375
18.0,5.421e+00,9.101e+02,4.627e+00,9.201e+02,0.693,0.409,0.420,0.301,0.310
19.5,7.609e+00,1.021e+03,3.753e+00,1.032e+03,0.649,0.341,0.357,0.238,0.249
21.0,7.946e+00,1.049e+03,3.673e+00,1.061e+03,0.603,0.275,0.295,0.181,0.194
22.5,4.162e+00,1.171e+03,4.942e+00,1.180e+03,0.556,0.212,0.237,0.130,0.145
24.0,2.375e+00,1.498e+03,6.530e+00,1.507e+03,0.506,0.152,0.183,0.088,0.104
25.5,3.601e+00,1.825e+03,8.081e+00,1.837e+03,0.456,0.097,0.134,0.054,0.071
27.0,5.952e+00,2.388e+03,1.223e+01,2.406e+03,0.404,0.052,0.091,0.033,0.049
28.5,8.982e+00,2.507e+03,1.588e+01,2.532e+03,0.351,0.034,0.055,0.028,0.038
30.0,1.689e+01,2.599e+03,1.899e+01,2.635e+03,0.297,0.047,0.028,0.033,0.037
31.5,2.804e+01,2.645e+03,2.672e+01,2.700e+03,0.243,0.076,0.020,0.037,0.039
33.0,3.841e+01,2.555e+03,5.040e+01,2.644e+03,0.188,0.101,0.029,0.038,0.040
34.5,4.234e+01,2.334e+03,9.353e+01,2.470e+03,0.134,0.119,0.037,0.035,0.038
36.0,3.963e+01,2.051e+03,1.226e+02,2.213e+03,0.091,0.130,0.040,0.029,0.034
37.5,4.215e+01,1.930e+03,1.537e+02,2.126e+03,0.064,0.133,0.036,0.020,0.027
39.0,4.819e+01,1.747e+03,2.348e+02,2.030e+03,0.070,0.130,0.030,0.012,0.020
40.5,4.265e+01,1.236e+03,3.287e+02,1.608e+03,0.100,0.120,0.028,0.011,0.014
42.0,3.215e+01,7.580e+02,3.914e+02,1.182e+03,0.146,0.104,0.033,0.016,0.012
