freq,psd_x,psd_y,psd_z,psd_xyz
0.0,7.018e+00,8.341e+00,1.618e+02,1.772e+02
1.5,3.867e+01,3.918e+01,1.423e+02,2.201e+02
3.0,4.556e+01,4.005e+01,7.026e+01,1.559e+02
4.5,4.261e+01,4.117e+01,3.436e+02,4.274e+02
6.0,4.444e+01,4.588e+01,1.254e+03,1.345e+03
7.5,4.712e+01,4.621e+01,2.119e+03,2.213e+03
9.0,4.441e+01,4.671e+01,3.130e+03,3.221e+03
10.5,3.910e+01,5.060e+01,4.327e+03,4.416e+03
12.1,4.484e+01,5.106e+01,5.735e+03,5.831e+03
13.6,5.070e+01,4.908e+01,7.747e+03,7.846e+03
15.1,4.872e+01,5.789e+01,9.498e+03,9.605e+03
16.6,4.512e+01,6.646e+01,1.167e+04,1.178e+04
18.1,4.764e+01,6.757e+01,1.490e+04,1.501e+04
19.6,6.124e+01,6.662e+01,1.968e+04,1.981e+04
21.1,8.354e+01,6.959e+01,2.597e+04,2.613e+04
22.6,7.835e+01,8.884e+01,3.368e+04,3.385e+04
24.1,7.193e+01,1.182e+02,4.282e+04,4.301e+04
25.6,8.411e+01,1.430e+02,5.330e+04,5.353e+04
27.1,1.080e+02,1.912e+02,6.757e+04,6.787e+04
28.6,1.305e+02,2.159e+02,7.926e+04,7.961e+04
30.1,1.524e+02,2.575e+02,9.043e+04,9.084e+04
31.6,1.588e+02,3.927e+02,1.131e+05,1.136e+05
33.1,1.880e+02,6.468e+02,1.458e+05,1.466e+05
34.6,2.648e+02,9.135e+02,1.810e+05,1.822e+05
36.2,3.004e+02,8.975e+02,2.208e+05,2.220e+05
37.7,2.670e+02,6.434e+02,2.477e+05,2.486e+05
39.2,2.158e+02,5.937e+02,2.312e+05,2.321e+05
40.7,1.764e+02,6.838e+02,1.617e+05,1.626e+05
42.2,1.663e+02,8.055e+02,9.176e+04,9.273e+04
43.7,1.648e+02,7.867e+02,5.031e+04,5.126e+04
45.2,1.519e+02,6.067e+02,2.798e+04,2.874e+04
46.7,1.217e+02,4.656e+02,1.386e+04,1.444e+04
48.2,1.048e+02,4.167e+02,1.021e+04,1.073e+04
49.7,1.064e+02,3.987e+02,9.597e+03,1.010e+04
51.2,1.498e+02,5.158e+02,6.645e+03,7.310e+03
52.7,2.206e+02,6.810e+02,5.200e+03,6.102e+03
54.2,2.012e+02,4.992e+02,5.335e+03,6.035e+03
55.7,1.199e+02,2.795e+02,6.548e+03,6.948e+03
57.2,9.905e+01,1.777e+02,6.067e+03,6.344e+03
58.8,1.262e+02,1.902e+02,7.677e+03,7.993e+03
60.3,1.042e+02,1.886e+02,1.023e+04,1.052e+04
61.8,8.596e+01,2.096e+02,1.340e+04,1.369e+04
63.3,8.199e+01,2.816e+02,1.761e+04,1.798e+04
64.8,7.592e+01,3.761e+02,2.193e+04,2.238e+04
66.3,7.405e+01,3.905e+02,2.168e+04,2.214e+04
67.8,7.163e+01,3.870e+02,1.889e+04,1.935e+04
69.3,7.408e+01,3.924e+02,1.714e+04,1.760e+04
70.8,8.631e+01,4.654e+02,1.800e+04,1.855e+04
72.3,9.443e+01,4.086e+02,1.734e+04,1.784e+04
73.8,9.216e+01,4.089e+02,2.150e+04,2.200e+04
75.3,1.309e+02,4.839e+02,2.177e+04,2.239e+04
76.8,1.227e+02,4.115e+02,1.663e+04,1.716e+04
78.3,1.209e+02,5.635e+02,1.262e+04,1.330e+04
79.8,9.984e+01,3.260e+02,1.066e+04,1.109e+04
81.3,9.460e+01,1.511e+02,1.084e+04,1.108e+04
82.9,1.005e+02,1.173e+02,1.272e+04,1.294e+04
84.4,1.292e+02,1.095e+02,1.583e+04,1.607e+04
85.9,1.553e+02,1.645e+02,1.783e+04,1.815e+04
87.4,1.605e+02,3.475e+02,1.924e+04,1.975e+04
88.9,1.545e+02,5.946e+02,2.047e+04,2.122e+04
90.4,1.577e+02,8.175e+02,2.188e+04,2.286e+04
91.9,1.805e+02,1.083e+03,2.295e+04,2.422e+04
93.4,2.285e+02,1.398e+03,2.300e+04,2.463e+04
94.9,3.326e+02,1.699e+03,2.191e+04,2.394e+04
