freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.917e+00,1.120e+02,1.547e+01,1.344e+02
1.5,3.110e+01,9.209e+01,6.176e+01,1.850e+02
3.0,4.123e+01,4.792e+01,6.069e+01,1.498e+02
4.5,4.315e+01,3.489e+02,5.847e+01,4.505e+02
6.0,4.231e+01,1.408e+03,5.453e+01,1.505e+03
7.5,4.249e+01,2.530e+03,6.062e+01,2.633e+03
9.0,4.362e+01,4.405e+03,5.993e+01,4.508e+03
10.5,5.070e+01,6.936e+03,6.745e+01,7.054e+03
12.0,4.659e+01,7.184e+03,7.833e+01,7.309e+03
13.5,4.559e+01,7.994e+03,8.185e+01,8.121e+03
15.0,5.924e+01,1.037e+04,8.113e+01,1.051e+04
16.5,7.701e+01,1.382e+04,7.278e+01,1.397e+04
18.0,9.538e+01,1.819e+04,7.142e+01,1.836e+04
19.5,1.496e+02,2.308e+04,7.263e+01,2.330e+04
21.0,1.698e+02,2.768e+04,8.659e+01,2.793e+04
22.5,9.316e+01,3.390e+04,1.352e+02,3.412e+04
24.0,5.452e+01,4.545e+04,2.027e+02,4.571e+04
25.5,9.368e+01,5.893e+04,2.559e+02,5.928e+04
27.0,1.640e+02,7.935e+04,3.636e+02,7.988e+04
28.5,2.224e+02,7.646e+04,4.262e+02,7.711e+04
30.0,3.377e+02,6.765e+04,5.343e+02,6.852e+04
31.5,5.857e+02,7.396e+04,8.382e+02,7.539e+04
33.0,7.938e+02,7.377e+04,1.438e+03,7.600e+04
34.5,9.672e+02,6.625e+04,2.057e+03,6.927e+04
36.0,1.062e+03,6.324e+04,2.411e+03,6.671e+04
37.5,1.200e+03,6.662e+04,3.209e+03,7.103e+04
39.0,1.377e+03,6.643e+04,5.729e+03,7.354e+04
40.5,1.238e+03,5.247e+04,8.827e+03,6.254e+04
42.0,1.003e+03,3.664e+04,1.111e+04,4.875e+04
43.5,9.457e+02,2.829e+04,1.043e+04,3.967e+04
45.0,8.811e+02,2.233e+04,7.473e+03,3.069e+04
46.5,8.004e+02,1.709e+04,4.888e+03,2.278e+04
48.0,8.793e+02,1.465e+04,3.311e+03,1.884e+04
49.5,1.139e+03,1.237e+04,2.094e+03,1.560e+04
51.0,1.620e+03,1.005e+04,1.019e+03,1.269e+04
52.5,2.196e+03,7.242e+03,6.914e+02,1.013e+04
54.0,2.293e+03,4.955e+03,4.772e+02,7.725e+03
55.6,1.525e+03,4.187e+03,2.509e+02,5.963e+03
57.1,1.200e+03,3.737e+03,1.638e+02,5.101e+03
58.6,1.166e+03,3.445e+03,1.148e+02,4.726e+03
60.1,9.295e+02,3.304e+03,1.145e+02,4.348e+03
61.6,1.102e+03,2.485e+03,1.058e+02,3.692e+03
63.1,1.518e+03,1.663e+03,9.190e+01,3.273e+03
64.6,1.928e+03,1.405e+03,7.310e+01,3.407e+03
66.1,2.257e+03,1.693e+03,6.396e+01,4.014e+03
67.6,2.262e+03,2.067e+03,5.600e+01,4.384e+03
69.1,2.032e+03,2.177e+03,6.042e+01,4.270e+03
70.6,1.599e+03,2.134e+03,6.452e+01,3.798e+03
72.1,1.409e+03,2.267e+03,6.555e+01,3.741e+03
73.6,1.522e+03,2.722e+03,7.842e+01,4.322e+03
75.1,1.652e+03,3.328e+03,8.818e+01,5.067e+03
76.6,1.687e+03,3.727e+03,8.775e+01,5.502e+03
78.1,1.657e+03,3.866e+03,1.154e+02,5.639e+03
79.6,1.366e+03,3.542e+03,1.236e+02,5.031e+03
81.1,9.909e+02,3.065e+03,1.206e+02,4.177e+03
82.6,6.796e+02,2.431e+03,1.110e+02,3.221e+03
84.1,5.241e+02,2.035e+03,1.086e+02,2.668e+03
85.6,4.620e+02,2.081e+03,1.002e+02,2.643e+03
87.1,4.596e+02,1.950e+03,9.629e+01,2.505e+03
88.6,4.296e+02,1.800e+03,8.830e+01,2.318e+03
90.1,4.240e+02,2.032e+03,1.031e+02,2.559e+03
91.6,4.535e+02,2.446e+03,1.290e+02,3.029e+03
93.1,5.212e+02,2.712e+03,1.311e+02,3.364e+03
94.6,5.331e+02,2.730e+03,1.315e+02,3.395e+03
96.1,4.874e+02,2.851e+03,1.455e+02,3.484e+03
97.6,4.088e+02,2.974e+03,1.442e+02,3.527e+03
99.1,3.458e+02,3.065e+03,1.413e+02,3.552e+03
100.6,2.770e+02,3.268e+03,1.386e+02,3.683e+03
102.1,1.967e+02,3.774e+03,1.344e+02,4.106e+03
103.6,1.485e+02,4.572e+03,1.379e+02,4.859e+03
105.1,9.359e+01,4.353e+03,1.624e+02,4.608e+03
106.6,8.527e+01,3.797e+03,2.181e+02,4.100e+03
108.1,1.119e+02,2.983e+03,2.389e+02,3.334e+03
109.6,1.281e+02,2.560e+03,2.529e+02,2.941e+03
